measurement,model,duration_s,duration_min,started_utc,response_utc,attempts,source_campaign_id,source_protocol,source_repository_commit,source_sequence,value_type,imputation_method
11,gpt-5.5,656.599,10.943,2026-09-01T16:09:54.844521Z,2026-09-01T16:20:51.443479+00:00,123.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,2.0,observed,
12,mistral-large-3,190.971,3.183,2026-09-01T16:25:34.708179Z,2026-09-01T16:28:45.679630+00:00,25.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,3.0,observed,
13,claude-opus-4-7,300.485,5.008,2026-09-01T16:33:39.932321Z,2026-09-01T16:38:40.417698+00:00,49.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,4.0,observed,
14,deepseek-v3.2,203.642,3.394,2026-09-01T16:46:10.406646Z,2026-09-01T16:49:34.052976+00:00,36.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,5.0,observed,
15,deepseek-v3.2,223.109,3.718,2026-09-01T16:54:29.349375Z,2026-09-01T16:58:12.463258+00:00,35.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,6.0,observed,
16,gpt-5.5,229.871,3.831,2026-09-01T17:03:10.605314Z,2026-09-01T17:07:00.480198+00:00,36.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,7.0,observed,
17,claude-opus-4-7,217.315,3.622,2026-09-01T17:11:55.962819Z,2026-09-01T17:15:33.281564+00:00,37.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,8.0,observed,
18,gpt-5.4-nano,173.249,2.887,2026-09-01T17:21:32.739113Z,2026-09-01T17:24:25.990375+00:00,25.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,9.0,observed,
19,mistral-large-3,244.374,4.073,2026-09-01T17:29:27.359022Z,2026-09-01T17:33:31.735537+00:00,37.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,10.0,observed,
20,deepseek-v3.2,619.614,10.327,2026-09-01T17:38:27.389587Z,2026-09-01T17:48:47.009146+00:00,111.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,11.0,observed,
21,gpt-5.5,150.673,2.511,2026-09-01T17:53:58.607380Z,2026-09-01T17:56:29.280974+00:00,25.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,12.0,observed,
22,gpt-5.4-nano,464.629,7.744,2026-09-01T18:35:17.991648Z,2026-09-01T18:43:02.622602+00:00,72.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,14.0,observed,
23,mistral-large-3,953.090,15.885,2026-09-01T18:48:01.095614Z,2026-09-01T19:03:54.190451+00:00,164.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,15.0,observed,
24,mistral-large-3,228.638,3.811,2026-09-01T20:07:41.657489Z,2026-09-01T20:11:30.295735+00:00,36.0,20260901T160155Z-382764,deployment-to-model-response-v1.0.1,9f0b3024c19a33eb453266262745515d06c2a112,20.0,observed,
25,claude-opus-4-7,257.645,4.294,,,,,,,,synthetic_imputed,median_of_four_observed_claude_values
